Escenario,Tiempo,Tamaño,Throughput,Memoria_Usada_Bytes
CPU,0.17337751388549805,80000000,461420850.99243945,28672
Memoria Secuencial,0.4508652687072754,80000000,177436599.2514275,8192
Memoria Aleatoria,2.0838377475738525,80000000,38390704.887240626,36864
Disco IO,0.012320756912231445,10000000,811638446.5042475,8192
CPU,0.18669939041137695,80000000,428496310.69349766,0
Memoria Secuencial,0.45412778854370117,80000000,176161869.01168132,0
Memoria Aleatoria,1.9233372211456299,80000000,41594369.99422714,0
Disco IO,0.014192342758178711,10000000,704605305.1556437,0
CPU,0.18548035621643066,80000000,431312520.80759835,0
Memoria Secuencial,0.5183579921722412,80000000,154333493.85576254,0
Memoria Aleatoria,1.7826688289642334,80000000,44876534.94591119,0
Disco IO,0.011862754821777344,10000000,842974515.6363052,0
